start_time,end_time,category,selected_image,jitter_var,correct,target,distractor
252.381,254.239,4,1,"[(0.85, -10), (0.8, -5), (0.84, -10), (1.18, -10)]",False,img5,img4
256.512,257.794,5,3,"[(0.82, -10), (1.03, -5), (0.9, 10), (0.91, 0)]",True,img7,img4
258.921,260.851,1,0,"[(1.0, -10), (0.97, -5), (0.82, 0), (1.0, 10)]",True,img7,img10
262.762,264.228,4,2,"[(0.84, -10), (0.91, 5), (1.05, -5), (1.05, 5)]",True,img3,img8
265.987,268.225,1,2,"[(1.0, 5), (1.06, 0), (0.88, -5), (1.02, 0)]",True,img7,img3
269.411,270.97,4,2,"[(0.88, -5), (1.0, 0), (0.84, -5), (1.01, -5)]",True,img3,img10
273.136,274.377,1,1,"[(0.97, 10), (0.83, 5), (0.86, 10), (0.87, -5)]",True,img5,img1
275.358,277.748,4,3,"[(0.91, 0), (0.98, 5), (1.06, -10), (0.98, 10)]",False,img10,img6
280.703,282.203,4,3,"[(1.14, 10), (1.13, 10), (0.88, -10), (0.94, -5)]",True,img9,img5
283.08,284.721,4,2,"[(1.09, 0), (0.84, -10), (0.86, -5), (0.98, -5)]",True,img6,img3
287.011,288.022,5,2,"[(1.07, -5), (0.93, -10), (1.04, 10), (1.07, 0)]",True,img3,img9
289.107,290.507,2,3,"[(0.85, 0), (0.97, 0), (0.96, 0), (0.88, 5)]",True,img1,img5
291.069,292.992,5,0,"[(1.06, -5), (1.0, -5), (1.09, 0), (1.06, -10)]",True,img1,img6
294.517,295.999,5,3,"[(1.12, -5), (0.95, -10), (0.96, -10), (1.1, -10)]",True,img2,img4
296.554,298.233,4,2,"[(0.96, -10), (0.88, 5), (0.94, 5), (0.86, -5)]",True,img9,img4
300.746,303.326,5,2,"[(0.99, 0), (0.85, 0), (1.11, -10), (0.92, -10)]",True,img3,img2
304.523,306.471,1,2,"[(0.98, -10), (1.12, 10), (0.86, 0), (0.99, 0)]",False,img10,img2
309.221,310.383,5,2,"[(0.88, 5), (1.08, 10), (1.03, -5), (0.9, -5)]",True,img2,img9
311.877,313.75,2,2,"[(0.87, 5), (1.11, -5), (1.0, -10), (1.12, -10)]",True,img10,img5
315.268,316.787,2,1,"[(1.14, 10), (0.98, 0), (1.06, 10), (1.19, -10)]",True,img7,img2
318.029,320.035,5,1,"[(1.02, -10), (1.05, -5), (0.93, -10), (1.03, -5)]",True,img10,img7
321.462,323.594,4,0,"[(0.9, 5), (1.2, -10), (0.8, 10), (1.2, -10)]",True,img9,img1
324.299,325.58,5,1,"[(0.92, 0), (0.84, 10), (1.02, 0), (0.81, -10)]",True,img4,img5
326.539,327.774,4,0,"[(1.0, -10), (1.09, -5), (1.13, 0), (1.16, 0)]",True,img2,img8
330.714,332.164,1,1,"[(0.91, -5), (1.1, -5), (1.12, -5), (1.18, -5)]",True,img1,img4
332.942,335.94,4,1,"[(0.94, 10), (0.98, -5), (1.07, 10), (0.81, 5)]",True,img10,img9
336.849,338.374,5,3,"[(1.15, -10), (0.99, -10), (0.92, -10), (1.1, -5)]",True,img9,img4
338.953,340.386,4,1,"[(0.86, 10), (0.98, -10), (0.98, 5), (0.93, 5)]",True,img5,img2
341.24,342.963,4,1,"[(0.99, 0), (0.99, 0), (0.8, 10), (0.98, 0)]",True,img6,img1
352.945,355.292,2,2,"[(1.0, 10), (0.96, -10), (0.93, 10), (0.94, 0)]",True,img3,img6
356.603,359.354,1,1,"[(1.15, 5), (1.05, 0), (1.16, 0), (1.12, 10)]",True,img3,img9
359.918,361.386,5,0,"[(0.92, -10), (1.01, 5), (0.81, -10), (1.15, 5)]",True,img6,img8
362.604,364.056,1,0,"[(1.15, 10), (0.94, -5), (1.02, 0), (0.85, 5)]",True,img8,img3
365.255,366.348,1,2,"[(1.05, -10), (0.93, -5), (0.83, 0), (0.86, 5)]",True,img10,img7
367.201,368.361,5,1,"[(0.93, 10), (1.17, 5), (0.93, 10), (0.92, 0)]",True,img7,img2
369.404,370.587,4,1,"[(1.02, 5), (0.84, 10), (0.82, -5), (0.8, 0)]",True,img10,img7
372.434,373.714,5,3,"[(1.16, 0), (0.93, -5), (1.01, -5), (0.83, 5)]",True,img6,img2
375.2,376.308,4,0,"[(0.89, -10), (0.95, 5), (1.14, -5), (0.98, 10)]",True,img8,img6
378.166,379.993,1,3,"[(1.09, 10), (0.94, 0), (0.9, 5), (1.16, -10)]",True,img3,img4
380.606,381.736,4,3,"[(1.18, -10), (1.16, -5), (0.98, -10), (1.0, 0)]",True,img4,img2
382.673,384.441,4,1,"[(1.04, 10), (1.09, 0), (0.87, 10), (0.84, 10)]",True,img2,img6
384.999,386.549,2,0,"[(1.03, 5), (1.11, -5), (0.85, 10), (0.98, 0)]",True,img9,img6
387.685,390.175,1,1,"[(1.0, -5), (1.08, -5), (1.08, 5), (1.12, 5)]",False,img5,img7
392.477,394.813,4,2,"[(1.16, -10), (1.0, -5), (1.13, -5), (1.07, -10)]",True,img9,img7
396.745,398.015,1,2,"[(0.81, -10), (1.0, -10), (1.12, -5), (1.0, 5)]",True,img4,img7
399.159,400.122,2,2,"[(1.03, -10), (1.17, 10), (0.93, -5), (1.01, -5)]",False,img5,img10
402.3,403.988,1,3,"[(1.17, 5), (0.9, 5), (0.85, 10), (0.95, 0)]",True,img9,img6
404.572,405.845,2,3,"[(0.84, 0), (1.05, -5), (1.02, 10), (0.89, 10)]",True,img1,img4
408.011,409.744,4,0,"[(0.95, -5), (0.85, 10), (0.89, -5), (1.02, 5)]",True,img2,img9
415.57,417.086,2,0,"[(1.19, 10), (0.91, 0), (1.17, 0), (1.19, -5)]",True,img4,img9
418.147,419.124,5,2,"[(1.18, 0), (0.8, -10), (0.88, -5), (0.93, -5)]",True,img3,img1
420.522,422.048,4,3,"[(1.06, 0), (0.83, 5), (1.1, -5), (1.03, -10)]",True,img8,img5
423.183,424.725,1,2,"[(1.13, 5), (0.96, 5), (0.96, -10), (0.97, 5)]",False,img2,img5
426.872,428.382,2,2,"[(0.95, -5), (1.08, 5), (0.86, 10), (1.0, -5)]",True,img7,img5
431.502,433.001,2,3,"[(1.17, 10), (1.08, -10), (0.99, 5), (1.02, -5)]",True,img4,img3
434.553,436.262,2,3,"[(0.8, 5), (0.86, 0), (1.02, 10), (0.9, 5)]",False,img6,img7
479.798,481.23,2,0,"[(1.08, -10), (1.18, 10), (1.2, 0), (1.14, 5)]",True,img1,img10
481.893,484.752,1,1,"[(1.11, 0), (1.12, 10), (0.97, 0), (1.11, 0)]",False,img7,img2
486.555,487.78,1,0,"[(1.13, 10), (1.1, -5), (0.94, -5), (1.12, 10)]",True,img6,img3
488.345,490.631,2,2,"[(1.08, 0), (1.08, 0), (0.82, -10), (1.14, 10)]",True,img6,img9
494.718,495.878,1,1,"[(0.82, 10), (0.88, 0), (1.12, 0), (1.01, 10)]",False,img8,img2
498.118,499.617,4,0,"[(1.01, 5), (1.17, 0), (0.81, -10), (0.9, 10)]",True,img7,img8
500.197,501.337,2,0,"[(1.07, -5), (1.11, 5), (1.09, 0), (1.17, -10)]",True,img2,img10
501.917,504.4,4,0,"[(1.05, -5), (1.06, 0), (0.97, -10), (0.94, -10)]",True,img6,img8
505.649,507.833,4,3,"[(0.9, 10), (0.91, 10), (1.0, -10), (1.18, 5)]",True,img8,img4
511.422,512.342,5,1,"[(0.97, -10), (0.86, -10), (1.08, 5), (1.06, 10)]",True,img8,img10
513.681,514.95,1,3,"[(0.9, 5), (0.94, 0), (1.15, -5), (1.04, 10)]",True,img7,img6
515.934,517.75,1,1,"[(0.82, -5), (1.05, -10), (1.15, -10), (1.15, 5)]",True,img5,img2
518.652,520.001,2,0,"[(0.98, 5), (1.18, -10), (1.02, -5), (0.89, 0)]",True,img5,img6
525.311,527.215,1,2,"[(1.18, -10), (0.86, 0), (1.07, 0), (1.05, 0)]",True,img10,img4
527.913,530.559,4,2,"[(0.9, -5), (1.02, 10), (0.83, 5), (0.91, 0)]",False,img3,img7
532.94,535.728,1,2,"[(0.83, -10), (1.12, 5), (0.82, 0), (1.17, -10)]",True,img3,img8
538.773,539.762,2,2,"[(1.1, -10), (0.86, 0), (1.07, 5), (1.03, -5)]",True,img5,img9
542.852,544.334,4,1,"[(1.13, 0), (0.98, -5), (0.91, -10), (0.83, 10)]",True,img6,img2
545.371,547.951,2,3,"[(0.89, 0), (1.14, -5), (0.82, 0), (1.18, -5)]",True,img9,img5
548.514,551.151,2,2,"[(1.02, 10), (1.04, -5), (0.89, -5), (0.88, -10)]",True,img3,img7
552.061,553.987,1,0,"[(1.15, -10), (0.83, 5), (1.2, -5), (0.86, -10)]",True,img5,img10
554.814,556.249,2,1,"[(0.81, 10), (0.84, 0), (0.84, 5), (0.98, 0)]",True,img10,img4
556.82,557.993,5,3,"[(0.9, -10), (0.86, -10), (1.19, 5), (0.88, 5)]",True,img9,img6
559.61,560.818,1,3,"[(0.8, 0), (1.12, 0), (0.82, 10), (0.91, 10)]",True,img3,img10
562.238,563.956,2,3,"[(1.18, 10), (1.12, 10), (1.04, -10), (0.81, 0)]",True,img9,img2
564.949,567.104,4,2,"[(1.18, 5), (0.94, 5), (0.93, -10), (0.96, 5)]",True,img5,img7
571.601,573.23,1,0,"[(0.83, -5), (1.02, 5), (0.99, -5), (0.93, -10)]",True,img5,img9
574.088,575.259,5,3,"[(0.81, -5), (0.9, -5), (1.19, 0), (0.96, 10)]",True,img9,img8
576.699,579.475,4,2,"[(1.1, 0), (0.91, 10), (1.17, 0), (1.03, 5)]",True,img9,img10
580.164,582.335,4,2,"[(0.83, 10), (0.85, -5), (1.14, -5), (1.05, -5)]",True,img1,img7
583.031,585.319,5,0,"[(0.92, -5), (1.02, 5), (1.11, -5), (1.15, 10)]",False,img8,img2
587.8,589.772,5,1,"[(0.86, 5), (0.89, -5), (1.08, 10), (1.12, 5)]",True,img5,img9
592.88,594.788,2,0,"[(1.15, 0), (0.87, -5), (1.01, 10), (0.89, 10)]",True,img10,img2
596.323,598.287,5,2,"[(1.12, 0), (0.96, -5), (1.1, -5), (0.97, -5)]",True,img8,img1
599.425,600.772,5,0,"[(0.96, 5), (1.0, 0), (1.07, 5), (1.16, 5)]",True,img4,img8
601.808,603.312,1,3,"[(0.93, 0), (1.03, -5), (1.11, 0), (1.03, 10)]",True,img10,img6
604.34,605.423,2,0,"[(1.08, 0), (0.98, 0), (1.1, 0), (1.07, 10)]",True,img4,img7
606.755,607.805,1,3,"[(1.07, -10), (0.8, -5), (0.9, 10), (1.04, -10)]",True,img9,img1
609.575,610.97,5,1,"[(0.8, 5), (0.88, -5), (0.94, 10), (0.98, 10)]",True,img4,img3
612.409,613.91,5,2,"[(1.04, 5), (0.95, 5), (1.09, 10), (0.87, 0)]",True,img9,img2
615.485,616.901,2,0,"[(1.17, 5), (0.83, 10), (0.91, -5), (0.98, -10)]",True,img3,img9
617.996,619.195,5,0,"[(0.87, -5), (1.02, -10), (0.85, -5), (0.95, 0)]",True,img7,img5
620.001,622.038,2,3,"[(1.04, -10), (0.95, -10), (1.02, -5), (1.06, 5)]",False,img7,img8
624.2,625.607,1,1,"[(0.99, 5), (0.91, 0), (1.13, 10), (1.11, 10)]",True,img5,img6
627.023,627.967,5,2,"[(0.98, 10), (0.83, 0), (1.11, 0), (1.06, -5)]",True,img6,img4
630.498,633.242,4,3,"[(1.06, -10), (1.15, 10), (0.82, -5), (0.89, 5)]",False,img7,img5
636.19,637.934,1,1,"[(0.88, -10), (0.87, 10), (0.88, 5), (1.09, -5)]",True,img2,img10
639.061,640.667,1,3,"[(1.05, 10), (1.07, 5), (0.99, 0), (1.18, 10)]",False,img2,img9
645.137,646.999,4,2,"[(0.89, -10), (0.92, 0), (0.86, 10), (1.12, -5)]",True,img6,img5
647.831,649.579,2,1,"[(1.08, -10), (0.88, -10), (1.09, 5), (0.87, 10)]",True,img3,img4
650.823,652.165,5,2,"[(0.82, 10), (0.89, -5), (1.1, -10), (1.15, 5)]",False,img1,img8
653.723,655.426,1,0,"[(1.18, 0), (1.19, 5), (1.08, 0), (1.13, -5)]",False,img5,img4
657.832,659.722,2,2,"[(1.03, -10), (0.9, -5), (0.91, 10), (0.97, -10)]",True,img4,img6
660.426,662.334,1,2,"[(0.97, 0), (0.85, -5), (1.06, -5), (0.96, 10)]",True,img10,img8
663.121,665.607,4,1,"[(0.87, -5), (1.13, -10), (1.13, 10), (0.88, 5)]",True,img2,img1
667.585,668.877,5,1,"[(1.07, 5), (1.18, 10), (1.11, 5), (1.07, -5)]",True,img1,img2
669.446,671.934,5,2,"[(1.02, 5), (1.19, -10), (0.83, -5), (1.13, 5)]",False,img1,img5
674.084,676.048,2,3,"[(1.09, 10), (1.13, 5), (1.05, 10), (1.16, 0)]",True,img8,img9
676.653,678.057,5,0,"[(1.09, 5), (0.88, 0), (0.82, -10), (1.01, -5)]",True,img7,img10
679.153,680.405,1,3,"[(0.9, -10), (0.95, 0), (1.16, -5), (1.14, 10)]",True,img6,img2
681.781,683.88,5,2,"[(1.07, -5), (0.92, -10), (0.88, 5), (0.94, -5)]",False,img2,img5
685.903,686.849,2,3,"[(1.06, -10), (1.08, 0), (1.06, -10), (0.92, 5)]",True,img4,img5
687.901,688.926,4,3,"[(0.86, -5), (1.17, -5), (0.88, 10), (0.91, -10)]",True,img7,img3
689.978,691.926,5,3,"[(1.01, -10), (0.9, 5), (0.95, -10), (0.94, 10)]",True,img10,img9
693.476,695.194,1,1,"[(1.12, -5), (0.99, -10), (0.81, -5), (1.13, 10)]",True,img6,img4
698.109,699.67,2,2,"[(1.11, -10), (1.12, -5), (1.1, -5), (0.9, 0)]",True,img7,img6
701.435,704.066,1,1,"[(0.97, -10), (1.05, 10), (1.19, -5), (0.85, -10)]",True,img8,img1
705.699,707.463,4,3,"[(0.96, 10), (0.9, 5), (1.11, -5), (1.19, 0)]",True,img9,img8
708.106,709.119,5,0,"[(1.05, -10), (1.09, 0), (1.1, 5), (1.1, -10)]",True,img3,img6
710.502,711.87,1,0,"[(0.95, -5), (1.01, 10), (0.94, 10), (0.98, -10)]",True,img6,img10
715.651,716.677,5,2,"[(1.18, -10), (1.07, 10), (1.16, -10), (0.8, -5)]",True,img1,img9
718.294,719.625,4,3,"[(1.04, 0), (1.04, 5), (0.92, 0), (1.09, -10)]",True,img2,img4
720.194,721.2,5,0,"[(0.87, 5), (1.19, 10), (1.08, -10), (0.84, -5)]",True,img8,img9
722.008,723.992,4,3,"[(1.13, 0), (1.06, 5), (0.93, 0), (1.19, 0)]",False,img7,img2
727.104,728.965,2,0,"[(0.98, 0), (0.9, -5), (0.91, -5), (0.89, -5)]",True,img5,img2
735.66,738.316,1,3,"[(1.17, 10), (1.02, 5), (0.91, -5), (0.96, 5)]",True,img8,img5
744.111,746.918,4,2,"[(1.03, 5), (0.83, 5), (1.15, 0), (0.93, 10)]",True,img10,img1
747.962,749.24,5,3,"[(0.8, 10), (1.18, 0), (0.9, 0), (0.91, 10)]",True,img1,img3
749.901,750.758,1,0,"[(0.87, -10), (0.96, 10), (0.96, 10), (1.18, 5)]",True,img1,img7
752.54,753.826,5,3,"[(0.81, 0), (1.18, 10), (0.85, 0), (1.08, -5)]",True,img4,img1
754.656,756.513,1,0,"[(0.9, -10), (1.03, 5), (1.09, -10), (0.86, -5)]",False,img9,img7
758.133,759.83,2,0,"[(1.2, -5), (0.9, 10), (1.06, 10), (0.92, 5)]",False,img4,img2
764.722,765.94,2,0,"[(0.83, -5), (0.86, 0), (1.0, 0), (1.14, -10)]",False,img2,img7
767.94,769.141,2,0,"[(1.04, -10), (1.12, 10), (0.92, 0), (1.13, 5)]",True,img7,img9
769.731,771.638,2,0,"[(1.11, 10), (1.17, 10), (0.97, 10), (1.03, 5)]",True,img10,img6
772.23,773.17,5,0,"[(0.97, 5), (0.88, -5), (0.93, -10), (1.01, 10)]",True,img7,img3
773.918,775.326,4,3,"[(0.98, -10), (1.11, 0), (1.19, 10), (0.92, 5)]",False,img10,img4
777.56,778.698,1,3,"[(1.01, -10), (0.97, 10), (1.06, -5), (1.03, 5)]",True,img10,img1
780.168,781.245,5,3,"[(1.03, 10), (0.97, 5), (0.85, 10), (0.97, 10)]",True,img10,img8
782.821,784.386,4,1,"[(0.8, 0), (0.93, 0), (0.91, 5), (1.03, 10)]",True,img6,img9
785.356,786.33,2,3,"[(1.0, 0), (1.13, 0), (0.81, -10), (0.88, -5)]",True,img1,img2
787.285,788.777,4,0,"[(0.99, 5), (0.91, -5), (1.09, 5), (0.93, -5)]",True,img9,img3
789.896,791.253,1,1,"[(1.12, -5), (0.87, 5), (0.81, 0), (1.02, 10)]",False,img4,img5
793.353,795.508,4,1,"[(0.96, 0), (0.87, -5), (0.8, 5), (1.05, -10)]",False,img4,img5
800.974,803.152,2,2,"[(1.05, 5), (0.8, -5), (1.08, 10), (0.87, 5)]",True,img5,img1
804.128,805.77,1,2,"[(1.09, -5), (0.82, -5), (0.97, -10), (0.95, 0)]",True,img5,img3
806.73,808.391,1,2,"[(0.97, 5), (0.93, 0), (1.0, -10), (1.08, -5)]",False,img9,img10
810.496,811.896,4,2,"[(0.93, 5), (0.87, -10), (0.97, 10), (0.92, 5)]",True,img4,img3
814.038,815.855,4,1,"[(0.83, -5), (0.99, -5), (1.01, -10), (0.81, 0)]",True,img10,img5
817.071,818.238,1,3,"[(0.9, -5), (0.85, 10), (1.09, 0), (0.93, -5)]",False,img8,img7
820.289,821.158,5,3,"[(1.09, 0), (1.08, -5), (1.11, -10), (0.98, -5)]",True,img3,img5
822.134,823.293,1,2,"[(1.09, 5), (1.2, 5), (0.99, 5), (0.94, 5)]",True,img1,img2
824.0,825.09,5,2,"[(1.13, 5), (0.89, 5), (1.15, 10), (0.91, -5)]",True,img2,img7
826.003,828.467,1,1,"[(0.81, -5), (1.11, 10), (0.93, -5), (0.82, -10)]",False,img10,img5
830.631,831.206,2,2,"[(1.11, 10), (0.8, -10), (1.13, 10), (1.03, -10)]",True,img1,img8
837.919,840.386,4,2,"[(1.05, 5), (1.16, 5), (0.93, 5), (1.04, 0)]",True,img2,img10
842.328,844.332,5,2,"[(1.13, -10), (0.84, -10), (1.08, -5), (0.99, 0)]",True,img4,img6
847.93,849.081,2,2,"[(1.15, -5), (0.81, 10), (1.17, 10), (1.01, -5)]",False,img4,img10
850.641,851.982,2,3,"[(0.94, 10), (0.85, -10), (1.03, -10), (1.17, 0)]",True,img8,img5
853.341,855.081,4,2,"[(0.82, -5), (0.89, 5), (1.0, -10), (0.91, 5)]",True,img8,img2
856.423,858.35,5,0,"[(0.85, -10), (0.87, -10), (1.12, 5), (1.11, 0)]",True,img4,img2
862.329,863.271,1,1,"[(0.85, 10), (0.87, -5), (0.94, 5), (1.12, 0)]",True,img3,img6
864.216,865.192,2,1,"[(0.94, 5), (1.11, 0), (0.95, 10), (1.0, 10)]",True,img1,img3
865.934,867.469,5,0,"[(1.05, -5), (0.88, -10), (0.86, 5), (1.18, -10)]",True,img9,img1
868.697,870.472,2,0,"[(1.17, -10), (1.13, -10), (0.96, 0), (1.0, -5)]",True,img9,img1
871.022,872.664,1,3,"[(0.83, 5), (0.89, -10), (1.0, 0), (0.97, 0)]",True,img1,img9
873.25,874.296,5,1,"[(1.13, 0), (0.81, -10), (0.96, 5), (0.94, 5)]",False,img8,img7
876.699,877.65,5,1,"[(0.98, 5), (0.98, -10), (0.93, 5), (0.89, -5)]",True,img2,img8
887.263,889.73,4,0,"[(0.87, -10), (0.81, 5), (1.18, -5), (1.05, -5)]",True,img5,img3
890.312,892.397,4,1,"[(0.87, -5), (0.93, 10), (0.8, 10), (1.09, 5)]",True,img8,img3
907.423,908.387,4,0,"[(0.94, 5), (0.85, -10), (1.04, -5), (1.07, -5)]",True,img8,img10
910.812,912.693,1,2,"[(1.06, 5), (0.86, 10), (1.0, -5), (1.05, 10)]",False,img9,img5
915.237,917.947,5,1,"[(1.09, -10), (1.19, 10), (1.06, -10), (1.19, -5)]",False,img2,img3
