start_time,end_time,category,selected_image,jitter_var,correct,reaction_time,target,distractor
0.267,1.01,1,3,"[(1.16, 0), (1.18, -5), (1.17, 10), (1.11, -10)]",False,0.743,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img7\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img8\nA_js2_jo2.png
0.022,1.371,1,1,"[(1.04, 0), (0.91, 10), (1.03, 0), (0.9, 5)]",False,1.349,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img3\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img8\nA_js2_jo2.png
0.02,0.86,2,3,"[(0.83, 5), (0.98, 0), (0.92, -10), (1.14, 10)]",True,0.839,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img2\nA_js2_jo2.png
0.766,1.491,2,0,"[(0.87, -10), (0.86, 10), (1.17, -10), (0.96, -10)]",True,0.725,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img4\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img5\nA_js2_jo2.png
0.035,1.191,2,2,"[(1.18, 0), (1.17, 10), (1.19, 5), (0.95, 10)]",True,1.157,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img5\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img8\nA_js2_jo2.png
0.212,0.944,4,2,"[(1.1, 5), (1.04, 0), (0.99, -5), (0.95, -10)]",True,0.732,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img2\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img9\nA_js2_jo2.png
0.988,1.889,1,3,"[(0.87, 0), (0.87, 5), (1.06, 5), (1.16, -10)]",False,0.901,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img8\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img9\nA_js2_jo2.png
0.676,1.434,2,2,"[(1.05, 5), (0.87, 10), (0.89, 10), (1.04, -5)]",True,0.758,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img3\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img9\nA_js2_jo2.png
0.998,1.755,4,0,"[(1.06, -10), (0.81, 10), (0.92, -10), (0.93, -10)]",True,0.757,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img7\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img10\nA_js2_jo2.png
0.345,1.044,5,0,"[(0.84, -5), (0.99, 5), (1.15, 5), (0.85, 5)]",True,0.699,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img3\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img10\nA_js2_jo2.png
0.492,1.463,1,0,"[(1.2, -5), (0.9, 10), (1.19, 10), (1.09, 5)]",False,0.97,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img3\nA_js2_jo2.png
0.609,1.235,5,2,"[(0.89, 5), (0.83, -5), (0.91, 10), (0.91, 5)]",True,0.626,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img2\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img6\nA_js2_jo2.png
0.034,1.057,1,2,"[(1.18, 5), (0.93, 5), (0.81, 5), (0.89, -5)]",False,1.023,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img3\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img4\nA_js2_jo2.png
0.143,0.892,4,3,"[(0.83, -10), (0.95, 10), (1.12, 0), (0.9, -10)]",True,0.749,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img2\nA_js2_jo2.png
0.055,0.721,2,1,"[(1.14, 5), (0.87, 10), (1.14, 10), (1.04, 0)]",True,0.666,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img10\nA_js2_jo2.png
0.491,1.171,2,2,"[(1.15, -10), (1.11, 10), (0.87, -5), (1.09, 10)]",True,0.679,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img3\nA_js2_jo2.png
0.026,0.728,4,1,"[(0.86, 10), (1.02, 5), (0.87, -10), (1.17, -10)]",True,0.702,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img4\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img8\nA_js2_jo2.png
0.131,0.707,5,2,"[(0.88, 0), (1.12, 0), (0.84, -5), (0.83, 0)]",True,0.576,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img9\nA_js2_jo2.png
0.017,0.914,4,2,"[(1.2, -5), (1.19, 10), (0.81, -5), (1.12, 5)]",False,0.897,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img6\nA_js2_jo2.png
0.043,0.875,1,3,"[(1.13, -5), (1.11, -5), (1.05, 0), (0.84, 0)]",False,0.832,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img5\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img9\nA_js2_jo2.png
0.029,1.109,2,2,"[(0.9, 0), (1.15, 10), (0.99, 10), (1.0, 0)]",False,1.08,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img4\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img6\nA_js2_jo2.png
0.469,1.127,5,1,"[(1.15, 10), (1.13, 10), (1.07, 10), (1.19, -5)]",True,0.658,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img4\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img8\nA_js2_jo2.png
0.187,0.995,4,2,"[(0.94, 0), (0.88, 10), (1.08, -5), (0.97, -10)]",True,0.808,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img3\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img8\nA_js2_jo2.png
0.749,1.572,1,3,"[(0.95, -10), (1.18, 10), (1.08, 5), (1.0, -10)]",False,0.823,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img5\nA_js2_jo2.png
0.036,0.892,5,3,"[(1.17, -5), (1.0, 10), (0.96, 5), (1.2, 0)]",True,0.856,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img6\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img7\nA_js2_jo2.png
0.056,1.012,2,3,"[(0.87, 5), (0.89, 5), (0.94, 5), (1.17, 5)]",False,0.956,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img6\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img10\nA_js2_jo2.png
0.038,0.667,2,1,"[(1.16, -5), (0.83, 10), (1.13, 5), (1.07, -5)]",False,0.63,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img9\nA_js2_jo2.png
0.02,0.968,1,2,"[(0.87, -10), (0.97, -10), (1.13, 5), (1.11, -5)]",False,0.948,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img4\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img5\nA_js2_jo2.png
0.64,1.688,1,3,"[(0.97, 10), (1.02, 10), (1.09, -10), (1.01, 0)]",False,1.047,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img7\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img9\nA_js2_jo2.png
0.033,1.213,4,2,"[(0.93, -5), (0.82, 0), (0.99, -10), (0.91, -10)]",False,1.18,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img3\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img6\nA_js2_jo2.png
0.262,1.078,5,3,"[(1.2, -10), (1.07, -5), (0.96, 10), (0.9, 5)]",True,0.815,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img8\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img10\nA_js2_jo2.png
0.029,0.899,1,3,"[(1.08, 10), (0.83, -10), (0.99, 5), (1.02, 10)]",True,0.871,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img6\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img9\nA_js2_jo2.png
0.297,1.055,4,1,"[(0.82, -10), (1.02, 0), (1.01, 5), (0.97, 10)]",True,0.757,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img6\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img7\nA_js2_jo2.png
1.23,2.046,2,1,"[(1.19, 0), (0.93, -5), (0.93, -10), (1.1, 0)]",True,0.816,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img8\nA_js2_jo2.png
0.03,0.909,2,1,"[(0.92, 10), (0.96, 0), (1.16, 5), (0.81, 0)]",True,0.88,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img2\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img10\nA_js2_jo2.png
0.017,1.164,1,2,"[(1.17, -5), (1.15, 5), (0.89, -5), (0.94, 5)]",False,1.147,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img2\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img8\nA_js2_jo2.png
0.965,1.879,4,0,"[(1.18, 0), (1.14, -5), (1.15, 0), (0.93, -10)]",True,0.914,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img7\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img8\nA_js2_jo2.png
0.979,1.828,4,2,"[(1.08, -10), (1.01, 5), (0.85, 0), (0.87, 10)]",True,0.849,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img8\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img9\nA_js2_jo2.png
0.702,1.486,5,3,"[(0.99, 0), (1.16, 0), (0.94, 5), (0.93, 5)]",True,0.783,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img4\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img10\nA_js2_jo2.png
1.071,2.498,1,3,"[(0.9, -10), (0.91, -10), (0.92, 0), (1.19, 10)]",True,1.427,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img4\nA_js2_jo2.png
1.162,2.112,2,2,"[(1.05, -10), (0.95, 0), (1.18, 5), (0.99, 0)]",True,0.95,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img2\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img3\nA_js2_jo2.png
0.714,1.74,4,3,"[(1.07, 10), (0.97, 0), (0.86, -10), (1.12, 10)]",False,1.026,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img2\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img4\nA_js2_jo2.png
